nta_code,NTAName,borough,year_month,ed_visits,pred,residual,fold
MN0502,Midtown-Times Square,Manhattan,2025-04,27.11828696028391,27.132072,-0.013785488446558247,0
MN0502,Midtown-Times Square,Manhattan,2025-05,29.49818281361137,29.489866,0.008316556897501215,0
MN0502,Midtown-Times Square,Manhattan,2025-06,23.32924224643362,23.358051,-0.028809053615209024,0
MN0502,Midtown-Times Square,Manhattan,2025-07,21.32511942257892,21.31158,0.013538764619934085,0
MN0502,Midtown-Times Square,Manhattan,2025-08,21.23117616521073,21.180984,0.050191668140417534,0
MN0502,Midtown-Times Square,Manhattan,2025-09,28.652693497297665,28.663895,-0.01120115602264704,0
MN0502,Midtown-Times Square,Manhattan,2025-10,27.212230217652102,27.222668,-0.010437476439694393,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2022-03,31.134555240976063,31.069847,0.06470813404246911,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2022-04,28.154261765770617,28.046333,0.10792845278233543,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2022-05,35.98545845061898,35.933067,0.05239112884163433,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2022-06,25.427610288454996,25.357399,0.07021130163859013,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2022-07,21.591275070371385,21.538774,0.0525005800149394,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2022-08,21.87662231799744,21.927273,-0.05065047863341832,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2022-09,30.7223869944051,30.675995,0.0463921213582239,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2022-10,34.24166971512643,33.85658,0.38509088822213045,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2023-03,29.390766505483516,29.430285,-0.039517994638554654,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2023-04,28.4713142631329,28.360577,0.11073763349422805,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2023-05,31.832070735173087,31.688328,0.1437429458664461,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2023-06,28.566430012341584,28.552332,0.014098087903107626,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2023-07,23.77893730217113,24.014204,-0.2352667230974248,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2023-08,23.93746355085227,24.055674,-0.11821004839089255,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2023-09,25.998304783707106,26.02874,-0.030435145492113236,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2023-10,30.278513498097904,30.269087,0.0094266603293498,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2024-03,27.361630522364912,27.37293,-0.011300004368486327,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2024-04,30.119987249416766,30.059793,0.060193777126727355,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2024-05,31.863775984909314,31.784872,0.07890392985560268,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2024-06,23.810642551907357,23.78074,0.029901813992317727,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2024-07,24.60327379531306,24.442047,0.16122667617243636,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2024-08,22.41561156351332,22.402636,0.012975989172499425,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2024-09,29.105419257857463,29.04013,0.06528864262308787,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2024-10,31.166260490712293,31.115837,0.05042339354432457,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-03,25.649547036608592,25.635956,0.01359122606171681,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-04,27.4567462715736,27.296003,0.16074292989879524,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-05,29.86634525152694,29.78989,0.0764549622202999,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-06,23.62041105348999,23.610266,0.010145321678464825,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-07,21.591275070371385,21.564053,0.02722248858427534,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-08,21.4961593211627,21.369528,0.1266315043902395,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-09,29.01030350864878,29.08711,-0.07680701076040108,0
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-10,27.551862020782284,27.513832,0.03802992849712794,0
MN0602,Gramercy,Manhattan,2022-03,31.134555240976063,31.008974,0.12558116565868005,0
MN0602,Gramercy,Manhattan,2022-04,28.154261765770617,27.936907,0.21735495119542136,0
MN0602,Gramercy,Manhattan,2022-05,35.98545845061898,35.927013,0.0584450534021812,0
MN0602,Gramercy,Manhattan,2022-06,25.427610288454996,25.244091,0.1835192545194495,0
MN0602,Gramercy,Manhattan,2022-07,21.591275070371385,21.666607,-0.07533183270478716,0
MN0602,Gramercy,Manhattan,2022-08,21.87662231799744,21.777317,0.09930527087830043,0
MN0602,Gramercy,Manhattan,2022-09,30.7223869944051,30.83367,-0.11128266807048703,0
MN0602,Gramercy,Manhattan,2022-10,34.24166971512643,34.14769,0.09397989579048982,0
MN0602,Gramercy,Manhattan,2023-03,29.390766505483516,29.313938,0.07682836461437503,0
MN0602,Gramercy,Manhattan,2023-04,28.4713142631329,28.620594,-0.1492797615253032,0
MN0602,Gramercy,Manhattan,2023-05,31.832070735173087,31.633354,0.19871654816136797,0
MN0602,Gramercy,Manhattan,2023-06,28.566430012341584,28.480923,0.08550731336697481,0
MN0602,Gramercy,Manhattan,2023-07,23.77893730217113,23.716127,0.06280990654124707,0
MN0602,Gramercy,Manhattan,2023-08,23.93746355085227,23.587847,0.3496167948708262,0
MN0602,Gramercy,Manhattan,2023-09,25.998304783707106,25.948872,0.04943317115827739,0
MN0602,Gramercy,Manhattan,2023-10,30.278513498097904,30.438059,-0.15954535505150957,0
MN0602,Gramercy,Manhattan,2024-03,27.361630522364912,27.451664,-0.09003344858235351,0
MN0602,Gramercy,Manhattan,2024-04,30.119987249416766,30.066305,0.05368208889430548,0
MN0602,Gramercy,Manhattan,2024-05,31.863775984909314,31.883263,-0.01948664936803013,0
MN0602,Gramercy,Manhattan,2024-06,23.810642551907357,23.907703,-0.09706084775084634,0
MN0602,Gramercy,Manhattan,2024-07,24.60327379531306,24.542692,0.06058161086481917,0
MN0602,Gramercy,Manhattan,2024-08,22.41561156351332,22.503862,-0.08825081746812558,0
MN0602,Gramercy,Manhattan,2024-09,29.105419257857463,28.888884,0.21653566715922068,0
MN0602,Gramercy,Manhattan,2024-10,31.166260490712293,31.301304,-0.1350433728130973,0
MN0602,Gramercy,Manhattan,2025-03,25.649547036608592,25.764252,-0.11470467237578319,0
MN0602,Gramercy,Manhattan,2025-04,27.4567462715736,27.498493,-0.0417469230064782,0
MN0602,Gramercy,Manhattan,2025-05,29.86634525152694,29.928988,-0.06264225152481728,0
MN0602,Gramercy,Manhattan,2025-06,23.62041105348999,23.5973,0.0231114776843242,0
MN0602,Gramercy,Manhattan,2025-07,21.591275070371385,21.617683,-0.026408340273146536,0
MN0602,Gramercy,Manhattan,2025-08,21.4961593211627,21.456057,0.04010272631406764,0
MN0602,Gramercy,Manhattan,2025-09,29.01030350864878,28.992949,0.017354976544286416,0
MN0602,Gramercy,Manhattan,2025-10,27.551862020782284,27.51118,0.040681143096737316,0
MN0603,Murray Hill-Kips Bay,Manhattan,2022-03,28.50723466241106,28.430628,0.07660683953508496,0
MN0603,Murray Hill-Kips Bay,Manhattan,2022-04,25.778436232404303,25.585072,0.19336466868359992,0
MN0603,Murray Hill-Kips Bay,Manhattan,2022-05,32.94878955380505,33.40872,-0.4599285553258099,0
MN0603,Murray Hill-Kips Bay,Manhattan,2022-06,23.28187596665343,23.317574,-0.03569758070985074,0
MN0603,Murray Hill-Kips Bay,Manhattan,2022-07,19.76927373228303,19.921728,-0.15245440187224446,0
MN0603,Murray Hill-Kips Bay,Manhattan,2022-08,20.03054166707091,19.893553,0.1369888869195428,0
MN0603,Murray Hill-Kips Bay,Manhattan,2022-09,28.129847645495236,28.157585,-0.027737498547732997,0
MN0603,Murray Hill-Kips Bay,Manhattan,2022-10,31.352152174545772,31.736488,-0.3843361677393844,0
MN0603,Murray Hill-Kips Bay,Manhattan,2023-03,26.910597283151787,27.116154,-0.20555643388922817,0
MN0603,Murray Hill-Kips Bay,Manhattan,2023-04,26.06873393772417,26.577301,-0.5085670876664565,0
MN0603,Murray Hill-Kips Bay,Manhattan,2023-05,29.145889614114772,29.237938,-0.09204831313132189,0
MN0603,Murray Hill-Kips Bay,Manhattan,2023-06,26.15582324932013,25.941465,0.21435787151251162,0
MN0603,Murray Hill-Kips Bay,Manhattan,2023-07,21.77232789899012,21.928215,-0.15588712786534842,0
MN0603,Murray Hill-Kips Bay,Manhattan,2023-08,21.917476751650053,22.150038,-0.23256101385287664,0
MN0603,Murray Hill-Kips Bay,Manhattan,2023-09,23.804411836229196,23.795906,0.008505769334664848,0
MN0603,Murray Hill-Kips Bay,Manhattan,2023-10,27.72343085804742,28.16838,-0.44494987925726903,0
MN0603,Murray Hill-Kips Bay,Manhattan,2024-03,25.052691969104632,25.235247,-0.18255468922056295,0
MN0603,Murray Hill-Kips Bay,Manhattan,2024-04,27.57828200538749,27.650707,-0.07242523948555757,0
MN0603,Murray Hill-Kips Bay,Manhattan,2024-05,29.17491938464676,29.771341,-0.5964219392057792,0
MN0603,Murray Hill-Kips Bay,Manhattan,2024-06,21.801357669522105,22.123007,-0.3216491511566062,0
MN0603,Murray Hill-Kips Bay,Manhattan,2024-07,22.527101932821775,22.13318,0.3939213145356426,0
MN0603,Murray Hill-Kips Bay,Manhattan,2024-08,20.524047766114688,20.70711,-0.1830616851792577,0
MN0603,Murray Hill-Kips Bay,Manhattan,2024-09,26.649329348363903,26.471174,0.1781551082515982,0
MN0603,Murray Hill-Kips Bay,Manhattan,2024-10,28.53626443294305,28.893297,-0.3570327624915208,0
MN0603,Murray Hill-Kips Bay,Manhattan,2025-03,23.485084360377343,23.872478,-0.38739412473007917,0
MN0603,Murray Hill-Kips Bay,Manhattan,2025-04,25.139781280700593,25.278048,-0.1382662809449151,0
MN0603,Murray Hill-Kips Bay,Manhattan,2025-05,27.34604384113159,27.876513,-0.5304686863342312,0
MN0603,Murray Hill-Kips Bay,Manhattan,2025-06,21.627179046330184,21.92311,-0.2959300082352456,0
MN0603,Murray Hill-Kips Bay,Manhattan,2025-07,19.76927373228303,20.039234,-0.26996042909392415,0
MN0603,Murray Hill-Kips Bay,Manhattan,2025-08,19.68218442068707,19.892967,-0.2107828034340251,0
MN0603,Murray Hill-Kips Bay,Manhattan,2025-09,26.562240036767943,26.845343,-0.2831025993404559,0
MN0603,Murray Hill-Kips Bay,Manhattan,2025-10,25.226870592296553,25.365288,-0.1384171884651657,0
MN0604,East Midtown-Turtle Bay,Manhattan,2022-03,26.224386803032218,26.508038,-0.2836507641064543,0
MN0604,East Midtown-Turtle Bay,Manhattan,2022-04,23.714109451214465,23.700483,0.013626129070910764,0
MN0604,East Midtown-Turtle Bay,Manhattan,2022-05,30.31026376928876,31.032951,-0.722687585691709,0
MN0604,East Midtown-Turtle Bay,Manhattan,2022-06,21.417472725083336,21.342876,0.07459629075716379,0
MN0604,East Midtown-Turtle Bay,Manhattan,2022-07,18.186158261573254,18.411625,-0.2254666468740112,0
MN0604,East Midtown-Turtle Bay,Manhattan,2022-08,18.4265039654707,18.488394,-0.06188981809863492,0
MN0604,East Midtown-Turtle Bay,Manhattan,2022-09,25.877220786291463,26.689812,-0.8125909202515054,0
MN0604,East Midtown-Turtle Bay,Manhattan,2022-10,28.84148446769327,29.58139,-0.7399059131661048,0
MN0604,East Midtown-Turtle Bay,Manhattan,2023-03,24.755607501436725,25.191113,-0.43550501687382237,0
MN0604,East Midtown-Turtle Bay,Manhattan,2023-04,23.981160233322736,24.239285,-0.2581242820581231,0
MN0604,East Midtown-Turtle Bay,Manhattan,2023-05,26.81189852367041,27.337397,-0.5254980980336903,0
MN0604,East Midtown-Turtle Bay,Manhattan,2023-06,24.06127546795522,24.415865,-0.35458947650278816,0
MN0604,East Midtown-Turtle Bay,Manhattan,2023-07,20.02880865812033,20.246397,-0.21758836031228768,0
MN0604,East Midtown-Turtle Bay,Manhattan,2023-08,20.16233404917446,20.54823,-0.3858951683548355,0
MN0604,East Midtown-Turtle Bay,Manhattan,2023-09,21.898164132878225,22.079134,-0.18096985454853254,0
MN0604,East Midtown-Turtle Bay,Manhattan,2023-10,25.50334969133988,25.881538,-0.37818869977339986,0
MN0604,East Midtown-Turtle Bay,Manhattan,2024-03,23.04648249594379,23.399796,-0.3533130362827741,0
MN0604,East Midtown-Turtle Bay,Manhattan,2024-04,25.369824300285742,25.727854,-0.35802947473867164,0
MN0604,East Midtown-Turtle Bay,Manhattan,2024-05,26.83860360188124,27.298683,-0.4600795646226672,0
MN0604,East Midtown-Turtle Bay,Manhattan,2024-06,20.055513736331154,20.479212,-0.4236980709198228,0
MN0604,East Midtown-Turtle Bay,Manhattan,2024-07,20.72314069160183,20.766037,-0.04289629570285669,0
MN0604,East Midtown-Turtle Bay,Manhattan,2024-08,18.880490295054763,18.994644,-0.11415386998429966,0
MN0604,East Midtown-Turtle Bay,Manhattan,2024-09,24.51526179753928,24.825619,-0.3103569463572029,0
MN0604,East Midtown-Turtle Bay,Manhattan,2024-10,26.25109188124304,26.653885,-0.4027930064522742,0
MN0604,East Midtown-Turtle Bay,Manhattan,2025-03,21.604408272559127,21.984936,-0.3805274879389202,0
MN0604,East Midtown-Turtle Bay,Manhattan,2025-04,23.12659773057627,23.16518,-0.03858247572255635,0
MN0604,East Midtown-Turtle Bay,Manhattan,2025-05,25.15618367459913,25.236792,-0.0806079361186427,0
MN0604,East Midtown-Turtle Bay,Manhattan,2025-06,19.89528326706619,19.972647,-0.07736344619064539,0
MN0604,East Midtown-Turtle Bay,Manhattan,2025-07,18.186158261573254,18.407711,-0.22155276747947994,0
MN0604,East Midtown-Turtle Bay,Manhattan,2025-08,18.106043026940775,18.033802,0.07224099447007148,0
MN0604,East Midtown-Turtle Bay,Manhattan,2025-09,24.4351465629068,24.870708,-0.4355619026693702,0
MN0604,East Midtown-Turtle Bay,Manhattan,2025-10,23.20671296520875,23.324173,-0.1174600084240609,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2022-03,31.134555240976063,30.776995,0.35756053577586755,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2022-04,28.154261765770617,27.757967,0.39629477053135886,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2022-05,35.98545845061898,35.70757,0.27788932830452495,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2022-06,25.427610288454996,25.245682,0.18192852575968388,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2022-07,21.591275070371385,21.505642,0.08563313311552534,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2022-08,21.87662231799744,22.053938,-0.17731559398986363,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2022-09,30.7223869944051,30.492153,0.23023382668048953,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2022-10,34.24166971512643,33.98248,0.25919061966744295,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2023-03,29.390766505483516,28.942524,0.44824254918468753,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2023-04,28.4713142631329,28.462662,0.008652519968837424,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2023-05,31.832070735173087,31.538174,0.29389705963597734,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2023-06,28.566430012341584,28.254288,0.3121422926150217,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2023-07,23.77893730217113,23.628683,0.15025421196116895,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2023-08,23.93746355085227,23.610224,0.32723978071066995,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2023-09,25.998304783707106,26.112213,-0.11390835105851949,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2023-10,30.278513498097904,30.19906,0.07945305803442793,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2024-03,27.361630522364912,27.441004,-0.07937327707356445,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2024-04,30.119987249416766,29.620893,0.49909377102321173,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2024-05,31.863775984909314,31.801306,0.062470214035290184,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2024-06,23.810642551907357,23.710016,0.10062630129700523,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2024-07,24.60327379531306,24.267647,0.3356270057622801,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2024-08,22.41561156351332,22.675858,-0.26024598043199276,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2024-09,29.105419257857463,29.16091,-0.05549039485249807,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2024-10,31.166260490712293,31.147345,0.01891590147889488,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-03,25.649547036608592,25.582813,0.06673377366913869,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-04,27.4567462715736,27.35041,0.10633581014781868,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-05,29.86634525152694,29.810614,0.05573161932479209,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-06,23.62041105348999,23.594933,0.025478497337644512,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-07,21.591275070371385,21.514492,0.07678303545927534,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-08,21.4961593211627,21.356016,0.14014316210508326,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-09,29.01030350864878,28.73329,0.2770137900208489,0
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-10,27.551862020782284,27.379179,0.172683019927792,0
MN0702,Upper West Side (Central),Manhattan,2022-03,31.11939271257371,30.721115,0.39827760026902226,0
MN0702,Upper West Side (Central),Manhattan,2022-04,28.140550640290687,27.781069,0.3594818384108045,0
MN0702,Upper West Side (Central),Manhattan,2022-05,35.96793353235353,35.59622,0.3717154232226676,0
MN0702,Upper West Side (Central),Manhattan,2022-06,25.415227042244517,25.30063,0.1145964727865092,0
MN0702,Upper West Side (Central),Manhattan,2022-07,21.580760119412115,21.497774,0.08298599526660766,0
MN0702,Upper West Side (Central),Manhattan,2022-08,21.865968402928573,22.1314,-0.26543075173451314,0
MN0702,Upper West Side (Central),Manhattan,2022-09,30.707425191938825,29.932558,0.7748671322464418,0
MN0702,Upper West Side (Central),Manhattan,2022-10,34.22499402197516,33.736244,0.48874982031500025,0
MN0702,Upper West Side (Central),Manhattan,2023-03,29.376453202195343,29.008745,0.3677080087138975,0
MN0702,Upper West Side (Central),Manhattan,2023-04,28.457448733086753,28.422743,0.03470588945882369,0
MN0702,Upper West Side (Central),Manhattan,2023-05,31.816568516725056,31.099056,0.7175122728285714,0
MN0702,Upper West Side (Central),Manhattan,2023-06,28.552518160925572,28.303814,0.2487042265994006,0
MN0702,Upper West Side (Central),Manhattan,2023-07,23.767356959704973,23.468616,0.2987404741092696,0
MN0702,Upper West Side (Central),Manhattan,2023-08,23.92580600610301,23.510025,0.41578098168894684,0
MN0702,Upper West Side (Central),Manhattan,2023-09,25.985643609277435,25.94531,0.04033301662606803,0
MN0702,Upper West Side (Central),Manhattan,2023-10,30.26376786202433,30.321316,-0.05754790335652871,0
MN0702,Upper West Side (Central),Manhattan,2024-03,27.34830540830052,27.838667,-0.4903615075930361,0
MN0702,Upper West Side (Central),Manhattan,2024-04,30.105318815626298,29.589134,0.5161845993177039,0
MN0702,Upper West Side (Central),Manhattan,2024-05,31.84825832600466,31.582813,0.2654450630652079,0
