nta_code,borough,year_month,ed_visits,ed_high,pred_class,pred_prob,fold
QN1103,Queens,2024-06,13.47457627118644,0,0,2.2841393178327936e-08,2
QN1103,Queens,2024-07,11.59322033898305,0,0,3.7330484707305565e-09,2
QN1103,Queens,2024-08,11.71186440677966,0,0,4.172605247561597e-08,2
QN1103,Queens,2024-09,14.186440677966102,0,0,8.111007512109117e-06,2
QN1103,Queens,2024-10,17.559322033898304,0,0,2.6737065157000968e-05,2
QN1104,Queens,2024-05,17.16949152542373,0,0,1.2439694465839562e-05,2
QN1104,Queens,2024-06,13.47457627118644,0,0,3.752053996164965e-08,2
QN1104,Queens,2024-07,11.59322033898305,0,0,7.573045107297441e-09,2
QN1104,Queens,2024-08,11.71186440677966,0,0,6.038630513876572e-08,2
QN1104,Queens,2024-09,14.186440677966102,0,0,1.513890151199832e-05,2
QN1104,Queens,2024-10,17.559322033898304,0,0,5.5290418801663184e-05,2
QN1201,Queens,2024-05,17.16949152542373,0,0,8.51615442845651e-06,2
QN1201,Queens,2024-06,13.47457627118644,0,0,2.5686278992551677e-08,2
QN1201,Queens,2024-07,11.59322033898305,0,0,5.1844495791010325e-09,2
QN1201,Queens,2024-08,11.71186440677966,0,0,4.1340009869145825e-08,2
QN1201,Queens,2024-09,14.186440677966102,0,0,1.0364027289292126e-05,2
QN1201,Queens,2024-10,17.559322033898304,0,0,3.7852063829819105e-05,2
QN1202,Queens,2024-05,17.16949152542373,0,0,1.5423347237837277e-05,2
QN1202,Queens,2024-06,13.47457627118644,0,0,4.2855667329385285e-08,2
QN1202,Queens,2024-07,11.59322033898305,0,0,9.98061369344918e-09,2
QN1202,Queens,2024-08,11.71186440677966,0,0,9.694933486688679e-08,2
QN1202,Queens,2024-09,14.186440677966102,0,0,1.562207563787422e-05,2
QN1202,Queens,2024-10,17.559322033898304,0,0,5.710304241248943e-05,2
QN1203,Queens,2024-05,17.16949152542373,0,0,1.3233929251698452e-05,2
QN1203,Queens,2024-06,13.47457627118644,0,0,3.6772019875686526e-08,2
QN1203,Queens,2024-07,11.59322033898305,0,0,8.56379905540873e-09,2
QN1203,Queens,2024-08,11.71186440677966,0,0,8.318673160856231e-08,2
QN1203,Queens,2024-09,14.186440677966102,0,0,1.340444758200607e-05,2
QN1203,Queens,2024-10,17.559322033898304,0,0,4.899728204070204e-05,2
QN1204,Queens,2024-05,17.16949152542373,0,0,1.70832636867933e-05,2
QN1204,Queens,2024-06,13.47457627118644,0,0,4.7468027923178434e-08,2
QN1204,Queens,2024-07,11.59322033898305,0,0,1.1054781798777618e-08,2
QN1204,Queens,2024-08,11.71186440677966,0,0,1.0738355028827895e-07,2
QN1204,Queens,2024-09,14.186440677966102,0,0,1.7303379586379527e-05,2
QN1204,Queens,2024-10,17.559322033898304,0,0,6.324839478176183e-05,2
QN1205,Queens,2024-05,17.16949152542373,0,0,7.653501914338942e-06,2
QN1205,Queens,2024-06,13.47457627118644,0,0,2.308434141426678e-08,2
QN1205,Queens,2024-07,11.59322033898305,0,0,4.659281475342396e-09,2
QN1205,Queens,2024-08,11.71186440677966,0,0,3.715239967916173e-08,2
QN1205,Queens,2024-09,14.186440677966102,0,0,9.314194360007532e-06,2
QN1205,Queens,2024-10,17.559322033898304,0,0,3.401790166030779e-05,2
QN1206,Queens,2024-05,17.16949152542373,0,0,1.4931783008051634e-05,2
QN1206,Queens,2024-06,13.47457627118644,0,0,4.503727600299124e-08,2
QN1206,Queens,2024-07,11.59322033898305,0,0,9.090202994822055e-09,2
QN1206,Queens,2024-08,11.71186440677966,0,0,7.24838896683517e-08,2
QN1206,Queens,2024-09,14.186440677966102,0,0,1.8171722042016972e-05,2
QN1206,Queens,2024-10,17.559322033898304,0,0,6.636637668476263e-05,2
QN1301,Queens,2024-05,17.16949152542373,0,0,9.271786726015949e-06,2
QN1301,Queens,2024-06,13.47457627118644,0,0,2.0599357586859895e-08,2
QN1301,Queens,2024-07,11.59322033898305,0,0,4.9333841406663565e-09,2
QN1301,Queens,2024-08,11.71186440677966,0,0,4.1891280917063664e-08,2
QN1301,Queens,2024-09,14.186440677966102,0,0,9.835217415146455e-06,2
QN1301,Queens,2024-10,17.559322033898304,0,0,3.49428241197184e-05,2
QN1302,Queens,2024-05,17.16949152542373,0,0,1.0113421417738804e-05,2
QN1302,Queens,2024-06,13.47457627118644,0,0,3.050397687973025e-08,2
QN1302,Queens,2024-07,11.59322033898305,0,0,6.156840807849374e-09,2
QN1302,Queens,2024-08,11.71186440677966,0,0,4.90937088209433e-08,2
QN1302,Queens,2024-09,14.186440677966102,0,0,1.2307872070021821e-05,2
QN1302,Queens,2024-10,17.559322033898304,0,0,4.4951247649036624e-05,2
QN1303,Queens,2024-05,17.16949152542373,0,0,8.766169969681096e-06,2
QN1303,Queens,2024-06,13.47457627118644,0,0,2.644037817253765e-08,2
QN1303,Queens,2024-07,11.59322033898305,0,0,5.336654935895579e-09,2
QN1303,Queens,2024-08,11.71186440677966,0,0,4.2553672114644725e-08,2
QN1303,Queens,2024-09,14.186440677966102,0,0,1.0668291729892264e-05,2
QN1303,Queens,2024-10,17.559322033898304,0,0,3.8963283515693106e-05,2
QN1304,Queens,2024-05,17.16949152542373,0,0,1.7305323168777137e-05,2
QN1304,Queens,2024-06,13.47457627118644,0,0,4.973853706637448e-08,2
QN1304,Queens,2024-07,11.59322033898305,0,0,1.1380735434424912e-08,2
QN1304,Queens,2024-08,11.71186440677966,0,0,1.2345535528078494e-07,2
QN1304,Queens,2024-09,14.186440677966102,0,0,1.959713935495408e-05,2
QN1304,Queens,2024-10,17.559322033898304,0,0,6.183218255229315e-05,2
QN1305,Queens,2024-05,17.16949152542373,0,0,1.2954326225438144e-05,2
QN1305,Queens,2024-06,13.47457627118644,0,0,3.723284641359807e-08,2
QN1305,Queens,2024-07,11.59322033898305,0,0,8.51929299512058e-09,2
QN1305,Queens,2024-08,11.71186440677966,0,0,9.24151500710063e-08,2
QN1305,Queens,2024-09,14.186440677966102,0,0,1.4669930176972498e-05,2
QN1305,Queens,2024-10,17.559322033898304,0,0,4.6286522576473736e-05,2
QN1306,Queens,2024-05,17.16949152542373,0,0,1.2332331352725899e-05,2
QN1306,Queens,2024-06,13.47457627118644,0,0,3.426679387967438e-08,2
QN1306,Queens,2024-07,11.59322033898305,0,0,7.980359455008224e-09,2
QN1306,Queens,2024-08,11.71186440677966,0,0,7.751933682743006e-08,2
QN1306,Queens,2024-09,14.186440677966102,0,0,1.24912327969974e-05,2
QN1306,Queens,2024-10,17.559322033898304,0,0,4.565931842936039e-05,2
QN1307,Queens,2024-05,17.16949152542373,0,0,1.0711740650625315e-05,2
QN1307,Queens,2024-06,13.47457627118644,0,0,3.0787220861994216e-08,2
QN1307,Queens,2024-07,11.59322033898305,0,0,7.044461516894927e-09,2
QN1307,Queens,2024-08,11.71186440677966,0,0,7.641654983357582e-08,2
QN1307,Queens,2024-09,14.186440677966102,0,0,1.2130351772423354e-05,2
QN1307,Queens,2024-10,17.559322033898304,0,0,3.8273861399651354e-05,2
QN1401,Queens,2024-05,17.16949152542373,0,0,1.053676654478994e-05,2
QN1401,Queens,2024-06,13.47457627118644,0,0,2.9252883970599096e-08,2
QN1401,Queens,2024-07,11.59322033898305,0,0,6.804194328688652e-09,2
QN1401,Queens,2024-08,11.71186440677966,0,0,6.599473497923264e-08,2
QN1401,Queens,2024-09,14.186440677966102,0,0,1.0636709391532244e-05,2
QN1401,Queens,2024-10,17.559322033898304,0,0,3.880396439101975e-05,2
QN1402,Queens,2024-05,17.16949152542373,0,0,8.251624017117006e-06,2
QN1402,Queens,2024-06,13.47457627118644,0,0,2.2908664517345512e-08,2
QN1402,Queens,2024-07,11.59322033898305,0,0,5.328534601392813e-09,2
QN1402,Queens,2024-08,11.71186440677966,0,0,5.1682126696187907e-08,2
QN1402,Queens,2024-09,14.186440677966102,0,0,8.329892117054821e-06,2
QN1402,Queens,2024-10,17.559322033898304,0,0,3.0388609838439202e-05,2
QN1403,Queens,2024-05,17.16949152542373,0,0,1.2633392342409133e-05,2
QN1403,Queens,2024-06,13.47457627118644,0,0,3.709732293968999e-08,2
QN1403,Queens,2024-07,11.59322033898305,0,0,8.09098587642206e-09,2
QN1403,Queens,2024-08,11.71186440677966,0,0,8.35845476655331e-08,2
QN1403,Queens,2024-09,14.186440677966102,0,0,1.2666897422522107e-05,2
QN1403,Queens,2024-10,17.559322033898304,0,0,4.0842986190158114e-05,2
SI0101,Staten Island,2024-05,31.375,1,1,0.5996184794066237,2
SI0101,Staten Island,2024-06,26.875,0,0,0.00426992035187496,2
SI0101,Staten Island,2024-07,27.75,1,0,0.0008773543919604084,2
SI0101,Staten Island,2024-08,25.5625,0,0,0.012104879676328322,2
SI0101,Staten Island,2024-09,27.0,0,1,0.6474945416643242,2
SI0101,Staten Island,2024-10,28.0,1,1,0.8519993926291026,2
SI0102,Staten Island,2024-05,31.375,1,1,0.550139246169048,2
SI0102,Staten Island,2024-06,26.875,0,0,0.003482064473125287,2
SI0102,Staten Island,2024-07,27.75,1,0,0.0007147120479706306,2
SI0102,Staten Island,2024-08,25.5625,0,0,0.00990990493047724,2
SI0102,Staten Island,2024-09,27.0,0,1,0.6002531782205313,2
SI0102,Staten Island,2024-10,28.0,1,1,0.8241822784883345,2
SI0103,Staten Island,2024-05,31.375,1,1,0.5200643693207111,2
SI0103,Staten Island,2024-06,26.875,0,0,0.003086659204148321,2
SI0103,Staten Island,2024-07,27.75,1,0,0.0006333533124105695,2
SI0103,Staten Island,2024-08,25.5625,0,0,0.00879102637669932,2
SI0103,Staten Island,2024-09,27.0,0,1,0.5709155152104005,2
SI0103,Staten Island,2024-10,28.0,1,1,0.8059664773397442,2
SI0104,Staten Island,2024-05,31.375,1,1,0.5623026867236866,2
SI0104,Staten Island,2024-06,26.875,0,0,0.0036573134429223743,2
SI0104,Staten Island,2024-07,27.75,1,0,0.0007507877545417783,2
SI0104,Staten Island,2024-08,25.5625,0,0,0.010405283009212113,2
SI0104,Staten Island,2024-09,27.0,0,1,0.6120172275915681,2
SI0104,Staten Island,2024-10,28.0,1,1,0.8312094620413539,2
SI0105,Staten Island,2024-05,31.375,1,1,0.5154356959990365,2
SI0105,Staten Island,2024-06,26.875,0,0,0.0030301370474895093,2
SI0105,Staten Island,2024-07,27.75,1,0,0.0006217274825881451,2
SI0105,Staten Island,2024-08,25.5625,0,0,0.008630951582981614,2
SI0105,Staten Island,2024-09,27.0,0,1,0.566368348972033,2
SI0105,Staten Island,2024-10,28.0,1,1,0.8030509379894014,2
SI0106,Staten Island,2024-05,31.375,1,1,0.5836130516858032,2
SI0106,Staten Island,2024-06,26.875,0,0,0.003988864179591388,2
SI0106,Staten Island,2024-07,27.75,1,0,0.0008190664067418989,2
SI0106,Staten Island,2024-08,25.5625,0,0,0.011341601882672898,2
SI0106,Staten Island,2024-09,27.0,0,1,0.6324890967087363,2
SI0106,Staten Island,2024-10,28.0,1,1,0.8430810672310025,2
SI0107,Staten Island,2024-05,31.375,1,0,0.4554945951334764,2
SI0107,Staten Island,2024-06,26.875,0,0,0.0018980317845214408,2
SI0107,Staten Island,2024-07,27.75,1,0,0.00040863865188860734,2
SI0107,Staten Island,2024-08,25.5625,0,0,0.0069181451842820684,2
SI0107,Staten Island,2024-09,27.0,0,1,0.5367355752612912,2
SI0107,Staten Island,2024-10,28.0,1,1,0.8097262248199615,2
SI0201,Staten Island,2024-05,31.375,1,1,0.5333328205526116,2
SI0201,Staten Island,2024-06,26.875,0,0,0.003254860246427549,2
SI0201,Staten Island,2024-07,27.75,1,0,0.000667956151533453,2
SI0201,Staten Island,2024-08,25.5625,0,0,0.00926718538479827,2
SI0201,Staten Island,2024-09,27.0,0,1,0.5839029203152187,2
SI0201,Staten Island,2024-10,28.0,1,1,0.8141553282943755,2
SI0202,Staten Island,2024-05,31.375,1,1,0.5386935517448701,2
SI0202,Staten Island,2024-06,26.875,0,0,0.0033255443685464613,2
SI0202,Staten Island,2024-07,27.75,1,0,0.000682500277971782,2
SI0202,Staten Island,2024-08,25.5625,0,0,0.009467195936915713,2
SI0202,Staten Island,2024-09,27.0,0,1,0.58913026329152,2
SI0202,Staten Island,2024-10,28.0,1,1,0.8173946711120228,2
SI0203,Staten Island,2024-05,31.375,1,1,0.5254989336751754,2
SI0203,Staten Island,2024-06,26.875,0,0,0.00315442132834605,2
SI0203,Staten Island,2024-07,27.75,1,0,0.0006472924300218194,2
SI0203,Staten Island,2024-08,25.5625,0,0,0.008982889353720106,2
SI0203,Staten Island,2024-09,27.0,0,1,0.5762434477195314,2
SI0203,Staten Island,2024-10,28.0,1,1,0.8093504221337483,2
SI0204,Staten Island,2024-05,31.375,1,0,0.4506239497372198,2
SI0204,Staten Island,2024-06,26.875,0,0,0.002151118319254325,2
SI0204,Staten Island,2024-07,27.75,1,0,0.0003787529187514477,2
SI0204,Staten Island,2024-08,25.5625,0,0,0.005659922944178223,2
SI0204,Staten Island,2024-09,27.0,0,1,0.5110200093201356,2
SI0204,Staten Island,2024-10,28.0,1,1,0.7816845030529092,2
SI0301,Staten Island,2024-05,31.375,1,1,0.5521685795195256,2
SI0301,Staten Island,2024-06,26.875,0,0,0.0035124052222514418,2
SI0301,Staten Island,2024-07,27.75,1,0,0.0007217651771033375,2
SI0301,Staten Island,2024-08,25.5625,0,0,0.010005645622596907,2
SI0301,Staten Island,2024-09,27.0,0,1,0.6017081720882675,2
SI0301,Staten Island,2024-10,28.0,1,1,0.8249156171613734,2
SI0302,Staten Island,2024-05,31.375,1,0,0.2823637547158921,2
SI0302,Staten Island,2024-06,26.875,0,0,0.001036595148932952,2
SI0302,Staten Island,2024-07,27.75,1,0,0.00018178262569714637,2
SI0302,Staten Island,2024-08,25.5625,0,0,0.0027296466906781705,2
SI0302,Staten Island,2024-09,27.0,0,0,0.3339902391303914,2
SI0302,Staten Island,2024-10,28.0,1,1,0.6320471110004259,2
SI0303,Staten Island,2024-05,31.375,1,0,0.3592045221674541,2
SI0303,Staten Island,2024-06,26.875,0,0,0.0016225565927683702,2
SI0303,Staten Island,2024-07,27.75,1,0,0.0003604293904894699,2
SI0303,Staten Island,2024-08,25.5625,0,0,0.0037750448240267778,2
SI0303,Staten Island,2024-09,27.0,0,0,0.456705535687198,2
SI0303,Staten Island,2024-10,28.0,1,1,0.7449630135902877,2
SI0304,Staten Island,2024-05,31.375,1,0,0.24350323053632614,2
SI0304,Staten Island,2024-06,26.875,0,0,0.0009323420788836653,2
SI0304,Staten Island,2024-07,27.75,1,0,0.000206996090855132,2
SI0304,Staten Island,2024-08,25.5625,0,0,0.0021711810080233622,2
SI0304,Staten Island,2024-09,27.0,0,0,0.32555422017212826,2
SI0304,Staten Island,2024-10,28.0,1,1,0.6264872660474925,2
SI0305,Staten Island,2024-05,31.375,1,0,0.3880716135761584,2
SI0305,Staten Island,2024-06,26.875,0,0,0.0018352542528963102,2
SI0305,Staten Island,2024-07,27.75,1,0,0.0004077449207893591,2
SI0305,Staten Island,2024-08,25.5625,0,0,0.004268701373305524,2
SI0305,Staten Island,2024-09,27.0,0,0,0.4874477437324136,2
SI0305,Staten Island,2024-10,28.0,1,1,0.7676910198991218,2
BK0101,Brooklyn,2025-03,29.39622641509434,1,1,0.9945911315864633,3
BK0101,Brooklyn,2025-04,33.660377358490564,1,1,0.9981236160859076,3
BK0101,Brooklyn,2025-05,37.22641509433962,1,1,0.9918491454578015,3
BK0101,Brooklyn,2025-06,27.0377358490566,0,1,0.927284109006881,3
BK0101,Brooklyn,2025-07,25.9622641509434,0,1,0.9058029088530473,3
BK0101,Brooklyn,2025-08,27.11320754716981,0,1,0.9735990099785995,3
BK0102,Brooklyn,2025-03,29.39622641509434,1,1,0.9940679682024849,3
BK0102,Brooklyn,2025-04,33.660377358490564,1,1,0.9979414189298713,3
BK0102,Brooklyn,2025-05,37.22641509433962,1,1,0.9910631513031575,3
BK0102,Brooklyn,2025-06,27.0377358490566,0,1,0.9207693995466951,3
BK0102,Brooklyn,2025-07,25.9622641509434,0,1,0.8975762462350324,3
BK0102,Brooklyn,2025-08,27.11320754716981,0,1,0.971104409602249,3
BK0103,Brooklyn,2025-03,29.39622641509434,1,1,0.9939635071032603,3
BK0103,Brooklyn,2025-04,33.660377358490564,1,1,0.9976273244564857,3
BK0103,Brooklyn,2025-05,37.22641509433962,1,1,0.9917679288041706,3
BK0103,Brooklyn,2025-06,27.0377358490566,0,1,0.9494059907766521,3
BK0103,Brooklyn,2025-07,25.9622641509434,0,1,0.9114553709084249,3
BK0103,Brooklyn,2025-08,27.11320754716981,0,1,0.9769450358193535,3
BK0104,Brooklyn,2025-03,29.39622641509434,1,1,0.9945910585800894,3
BK0104,Brooklyn,2025-04,33.660377358490564,1,1,0.9981235906694026,3
BK0104,Brooklyn,2025-05,37.22641509433962,1,1,0.9918490357446903,3
BK0104,Brooklyn,2025-06,27.0377358490566,0,1,0.9272831939427535,3
BK0104,Brooklyn,2025-07,25.9622641509434,0,1,0.9058017509279706,3
BK0104,Brooklyn,2025-08,27.11320754716981,0,1,0.9735986611516799,3
BK0201,Brooklyn,2025-03,29.39622641509434,1,1,0.9948909573626804,3
BK0201,Brooklyn,2025-04,33.660377358490564,1,1,0.9979930003225036,3
BK0201,Brooklyn,2025-05,37.22641509433962,1,1,0.9930303436310625,3
BK0201,Brooklyn,2025-06,27.0377358490566,0,1,0.9568823140664326,3
BK0201,Brooklyn,2025-07,25.9622641509434,0,1,0.9240913110326185,3
BK0201,Brooklyn,2025-08,27.11320754716981,0,1,0.9804357479818465,3
BK0202,Brooklyn,2025-03,29.39622641509434,1,1,0.9932077125125202,3
BK0202,Brooklyn,2025-04,33.660377358490564,1,1,0.997329022698198,3
BK0202,Brooklyn,2025-05,37.22641509433962,1,1,0.9907397995195447,3
BK0202,Brooklyn,2025-06,27.0377358490566,0,1,0.9433891437247689,3
BK0202,Brooklyn,2025-07,25.9622641509434,0,1,0.9013940291277407,3
BK0202,Brooklyn,2025-08,27.11320754716981,0,1,0.9741139488152539,3
BK0203,Brooklyn,2025-03,29.39622641509434,1,1,0.9947562420640103,3
BK0203,Brooklyn,2025-04,33.660377358490564,1,1,0.997939910360746,3
BK0203,Brooklyn,2025-05,37.22641509433962,1,1,0.9928469203839277,3
BK0203,Brooklyn,2025-06,27.0377358490566,0,1,0.9557899218176614,3
BK0203,Brooklyn,2025-07,25.9622641509434,0,1,0.9222356693287216,3
BK0203,Brooklyn,2025-08,27.11320754716981,0,1,0.9799275675449326,3
BK0204,Brooklyn,2025-03,29.39622641509434,1,1,0.9946237859223653,3
BK0204,Brooklyn,2025-04,33.660377358490564,1,1,0.9978877021977625,3
BK0204,Brooklyn,2025-05,37.22641509433962,1,1,0.9926665907553417,3
BK0204,Brooklyn,2025-06,27.0377358490566,0,1,0.9547179903677965,3
BK0204,Brooklyn,2025-07,25.9622641509434,0,1,0.9204179110826456,3
BK0204,Brooklyn,2025-08,27.11320754716981,0,1,0.9794282885762964,3
BK0301,Brooklyn,2025-03,29.39622641509434,1,1,0.9922825751365976,3
BK0301,Brooklyn,2025-04,33.660377358490564,1,1,0.9969635084910496,3
BK0301,Brooklyn,2025-05,37.22641509433962,1,1,0.9894820819555769,3
BK0301,Brooklyn,2025-06,27.0377358490566,0,1,0.9361149692022728,3
BK0301,Brooklyn,2025-07,25.9622641509434,0,1,0.8893565943871727,3
BK0301,Brooklyn,2025-08,27.11320754716981,0,1,0.9706649744463719,3
BK0302,Brooklyn,2025-03,29.39622641509434,1,1,0.9923943991181723,3
BK0302,Brooklyn,2025-04,33.660377358490564,1,1,0.9970077111938621,3
BK0302,Brooklyn,2025-05,37.22641509433962,1,1,0.9896340606305439,3
BK0302,Brooklyn,2025-06,27.0377358490566,0,1,0.9369889699901649,3
BK0302,Brooklyn,2025-07,25.9622641509434,0,1,0.8907956642113898,3
BK0302,Brooklyn,2025-08,27.11320754716981,0,1,0.9710809043276286,3
BK0401,Brooklyn,2025-03,29.39622641509434,1,1,0.9903923145071745,3
BK0401,Brooklyn,2025-04,33.660377358490564,1,1,0.996215395257063,3
BK0401,Brooklyn,2025-05,37.22641509433962,1,1,0.9869149303383232,3
BK0401,Brooklyn,2025-06,27.0377358490566,0,1,0.9215549363224581,3
BK0401,Brooklyn,2025-07,25.9622641509434,0,1,0.8656690817555143,3
BK0401,Brooklyn,2025-08,27.11320754716981,0,1,0.9636736657340146,3
BK0402,Brooklyn,2025-03,29.39622641509434,1,1,0.9929677236403905,3
BK0402,Brooklyn,2025-04,33.660377358490564,1,1,0.9972342447518182,3
BK0402,Brooklyn,2025-05,37.22641509433962,1,1,0.9904134546166348,3
BK0402,Brooklyn,2025-06,27.0377358490566,0,1,0.9414926275073764,3
BK0402,Brooklyn,2025-07,25.9622641509434,0,1,0.8982423886283197,3
BK0402,Brooklyn,2025-08,27.11320754716981,0,1,0.9732175203522996,3
BK0501,Brooklyn,2025-03,29.39622641509434,1,1,0.9932643819000402,3
BK0501,Brooklyn,2025-04,33.660377358490564,1,1,0.9973513988807169,3
BK0501,Brooklyn,2025-05,37.22641509433962,1,1,0.9908168688131466,3
BK0501,Brooklyn,2025-06,27.0377358490566,0,1,0.9438379560341018,3
BK0501,Brooklyn,2025-07,25.9622641509434,0,1,0.9021412437276142,3
BK0501,Brooklyn,2025-08,27.11320754716981,0,1,0.9743258032732238,3
BK0502,Brooklyn,2025-03,29.39622641509434,1,1,0.9906202274644684,3
BK0502,Brooklyn,2025-04,33.660377358490564,1,1,0.9963056886943644,3
BK0502,Brooklyn,2025-05,37.22641509433962,1,1,0.9872242695034988,3
BK0502,Brooklyn,2025-06,27.0377358490566,0,1,0.9232893252050439,3
BK0502,Brooklyn,2025-07,25.9622641509434,0,1,0.8684627202788,3
BK0502,Brooklyn,2025-08,27.11320754716981,0,1,0.9645126862219522,3
BK0503,Brooklyn,2025-03,29.39622641509434,1,1,0.9911562496990409,3
BK0503,Brooklyn,2025-04,33.660377358490564,1,1,0.9965179481219177,3
BK0503,Brooklyn,2025-05,37.22641509433962,1,1,0.9879519989705432,3
BK0503,Brooklyn,2025-06,27.0377358490566,0,1,0.9273910553114528,3
BK0503,Brooklyn,2025-07,25.9622641509434,0,1,0.8750994578537705,3
BK0503,Brooklyn,2025-08,27.11320754716981,0,1,0.9664901974345922,3
BK0504,Brooklyn,2025-03,29.39622641509434,1,1,0.9935276621689361,3
BK0504,Brooklyn,2025-04,33.660377358490564,1,1,0.99745533605615,3
BK0504,Brooklyn,2025-05,37.22641509433962,1,1,0.9911749669056497,3
BK0504,Brooklyn,2025-06,27.0377358490566,0,1,0.9459280311498472,3
BK0504,Brooklyn,2025-07,25.9622641509434,0,1,0.9056279100288074,3
BK0504,Brooklyn,2025-08,27.11320754716981,0,1,0.9753109498642409,3
BK0505,Brooklyn,2025-03,29.39622641509434,1,1,0.9901560600885165,3
BK0505,Brooklyn,2025-04,33.660377358490564,1,1,0.9960533094225734,3
BK0505,Brooklyn,2025-05,37.22641509433962,1,1,0.9893346979694974,3
BK0505,Brooklyn,2025-06,27.0377358490566,0,1,0.9433720375229505,3
BK0505,Brooklyn,2025-07,25.9622641509434,0,1,0.8859122977596403,3
BK0505,Brooklyn,2025-08,27.11320754716981,0,1,0.9637382577868581,3
BK0601,Brooklyn,2025-03,29.39622641509434,1,1,0.9915176780783128,3
BK0601,Brooklyn,2025-04,33.660377358490564,1,1,0.9966609915845408,3
BK0601,Brooklyn,2025-05,37.22641509433962,1,1,0.9884428524544215,3
BK0601,Brooklyn,2025-06,27.0377358490566,0,1,0.9301748682089133,3
BK0601,Brooklyn,2025-07,25.9622641509434,0,1,0.8796278980306574,3
BK0601,Brooklyn,2025-08,27.11320754716981,0,1,0.9678269619300593,3
BK0602,Brooklyn,2025-03,29.39622641509434,1,1,0.9936101649705883,3
BK0602,Brooklyn,2025-04,33.660377358490564,1,1,0.9974878994427507,3
BK0602,Brooklyn,2025-05,37.22641509433962,1,1,0.9912871964843702,3
BK0602,Brooklyn,2025-06,27.0377358490566,0,1,0.9465846648087212,3
BK0602,Brooklyn,2025-07,25.9622641509434,0,1,0.9067256790771152,3
BK0602,Brooklyn,2025-08,27.11320754716981,0,1,0.9756199627237243,3
BK0701,Brooklyn,2025-03,29.39622641509434,1,1,0.9949762745577369,3
BK0701,Brooklyn,2025-04,33.660377358490564,1,1,0.9980266184673477,3
BK0701,Brooklyn,2025-05,37.22641509433962,1,1,0.9931465176482545,3
BK0701,Brooklyn,2025-06,27.0377358490566,0,1,0.9575752812816476,3
