nta_code,NTAName,borough,year_month,ed_visits,pred,fold
SI0305,Tottenville-Charleston,Staten Island,2024-06,28.297122715910383,18.563398,2
SI0305,Tottenville-Charleston,Staten Island,2024-07,29.21842438573072,13.087992,2
SI0305,Tottenville-Charleston,Staten Island,2024-08,26.915170211179877,11.420261,2
SI0305,Tottenville-Charleston,Staten Island,2024-09,28.42873724017043,15.417751,2
SI0305,Tottenville-Charleston,Staten Island,2024-10,29.48165343425082,24.979137,2
BK0101,Greenpoint,Brooklyn,2025-03,33.09826697000973,34.72939,3
BK0101,Greenpoint,Brooklyn,2025-04,37.899427647302545,38.87839,3
BK0101,Greenpoint,Brooklyn,2025-05,41.914557594242105,39.988087,3
BK0101,Greenpoint,Brooklyn,2025-06,30.442757745843352,32.643097,3
BK0101,Greenpoint,Brooklyn,2025-07,29.231845539623485,32.514404,3
BK0101,Greenpoint,Brooklyn,2025-08,30.52773404101668,31.629417,3
BK0102,Williamsburg,Brooklyn,2025-03,34.20300027445659,37.968796,3
BK0102,Williamsburg,Brooklyn,2025-04,39.16441109732386,41.57807,3
BK0102,Williamsburg,Brooklyn,2025-05,43.31355554653585,43.27318,3
BK0102,Williamsburg,Brooklyn,2025-06,31.458857120215853,33.28976,3
BK0102,Williamsburg,Brooklyn,2025-07,30.207527841882076,32.98049,3
BK0102,Williamsburg,Brooklyn,2025-08,31.54666970115156,31.873228,3
BK0103,South Williamsburg,Brooklyn,2025-03,33.94947007210723,36.90627,3
BK0103,South Williamsburg,Brooklyn,2025-04,38.87410437011509,41.433887,3
BK0103,South Williamsburg,Brooklyn,2025-05,42.99249322995351,40.810852,3
BK0103,South Williamsburg,Brooklyn,2025-06,31.225667916129435,33.268547,3
BK0103,South Williamsburg,Brooklyn,2025-07,29.983614133003563,32.71447,3
BK0103,South Williamsburg,Brooklyn,2025-08,31.312829585120724,31.928532,3
BK0104,East Williamsburg,Brooklyn,2025-03,33.89992064127961,36.3631,3
BK0104,East Williamsburg,Brooklyn,2025-04,38.817367409526845,40.56884,3
BK0104,East Williamsburg,Brooklyn,2025-05,42.92974545907873,41.51537,3
BK0104,East Williamsburg,Brooklyn,2025-06,31.180093888930475,33.21763,3
BK0104,East Williamsburg,Brooklyn,2025-07,29.93985288985927,33.11066,3
BK0104,East Williamsburg,Brooklyn,2025-08,31.26712834500565,31.912388,3
BK0201,Brooklyn Heights,Brooklyn,2025-03,34.117007374132136,36.49788,3
BK0201,Brooklyn Heights,Brooklyn,2025-04,39.0659442589549,40.97765,3
BK0201,Brooklyn Heights,Brooklyn,2025-05,43.204656963519064,40.86518,3
BK0201,Brooklyn Heights,Brooklyn,2025-06,31.37976352190716,32.48823,3
BK0201,Brooklyn Heights,Brooklyn,2025-07,30.131580325292568,32.986076,3
BK0201,Brooklyn Heights,Brooklyn,2025-08,31.467355325178357,31.041565,3
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-03,33.8924950704995,36.833393,3
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-04,38.80886470203537,41.089977,3
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-05,42.9203419602667,41.077686,3
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-06,31.173264079605765,32.294662,3
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-07,29.93329474775822,32.573586,3
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-08,31.26027947131436,30.859821,3
BK0203,Fort Greene,Brooklyn,2025-03,34.2192201848242,36.741955,3
BK0203,Fort Greene,Brooklyn,2025-04,39.18298383166007,41.658817,3
BK0203,Fort Greene,Brooklyn,2025-05,43.33409590799625,40.970127,3
BK0203,Fort Greene,Brooklyn,2025-06,31.473775689892864,33.113403,3
BK0203,Fort Greene,Brooklyn,2025-07,30.221853000204177,32.885715,3
BK0203,Fort Greene,Brooklyn,2025-08,31.56162991373067,31.692213,3
BK0204,Clinton Hill,Brooklyn,2025-03,32.60253312719218,36.110992,3
BK0204,Clinton Hill,Brooklyn,2025-04,37.33178376053328,40.66435,3
BK0204,Clinton Hill,Brooklyn,2025-05,41.28677654682296,40.03585,3
BK0204,Clinton Hill,Brooklyn,2025-06,29.986797157423876,31.371788,3
BK0204,Clinton Hill,Brooklyn,2025-07,28.79402155520953,31.191658,3
BK0204,Clinton Hill,Brooklyn,2025-08,30.07050070845646,30.031784,3
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-03,32.357215537687175,35.260838,3
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-04,37.05088094944411,39.486927,3
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-05,40.976114413258536,39.70508,3
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-06,29.76116165950303,31.027733,3
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-07,28.57736109105106,30.982225,3
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-08,29.844235383604925,29.922796,3
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-03,32.8403909266969,34.911022,3
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-04,37.604144681147154,38.75516,3
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-05,41.58799184747944,38.798103,3
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-06,30.20557137224432,30.337086,3
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-07,29.004093655413943,30.1038,3
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-08,30.289885597986803,29.005575,3
BK0401,Bushwick (West),Brooklyn,2025-03,29.417237016287825,32.316967,3
BK0401,Bushwick (West),Brooklyn,2025-04,33.68443571056321,37.003803,3
BK0401,Bushwick (West),Brooklyn,2025-05,37.253022229227135,36.81538,3
BK0401,Bushwick (West),Brooklyn,2025-06,27.0570607473302,27.468838,3
BK0401,Bushwick (West),Brooklyn,2025-07,25.980820368685524,28.6049,3
BK0401,Bushwick (West),Brooklyn,2025-08,27.132586387936843,26.218407,3
BK0402,Bushwick (East),Brooklyn,2025-03,31.104073475298733,34.431366,3
BK0402,Bushwick (East),Brooklyn,2025-04,35.61596089854489,38.82084,3
BK0402,Bushwick (East),Brooklyn,2025-05,39.38917648701181,37.90091,3
BK0402,Bushwick (East),Brooklyn,2025-06,28.60856051996347,29.91013,3
BK0402,Bushwick (East),Brooklyn,2025-07,27.470606612330588,29.60029,3
BK0402,Bushwick (East),Brooklyn,2025-08,28.688416934534196,28.861732,3
BK0501,Cypress Hills,Brooklyn,2025-03,29.058619588750865,33.64783,3
BK0501,Cypress Hills,Brooklyn,2025-04,33.27379804000741,37.54609,3
BK0501,Cypress Hills,Brooklyn,2025-05,36.798880904111336,37.629826,3
BK0501,Cypress Hills,Brooklyn,2025-06,26.72721557810012,29.029417,3
BK0501,Cypress Hills,Brooklyn,2025-07,25.664095349243382,28.562887,3
BK0501,Cypress Hills,Brooklyn,2025-08,26.801820506440947,27.79486,3
BK0502,East New York (North),Brooklyn,2025-03,29.53590927188879,32.365826,3
BK0502,East New York (North),Brooklyn,2025-04,33.8203222984914,36.929276,3
BK0502,East New York (North),Brooklyn,2025-05,37.40330487383606,36.470074,3
BK0502,East New York (North),Brooklyn,2025-06,27.166211801422744,28.75447,3
BK0502,East New York (North),Brooklyn,2025-07,26.085629754890228,28.230734,3
BK0502,East New York (North),Brooklyn,2025-08,27.24204212047766,27.850443,3
BK0503,East New York-New Lots,Brooklyn,2025-03,33.73255443535563,36.256504,3
BK0503,East New York-New Lots,Brooklyn,2025-04,38.62572343560619,40.627163,3
BK0503,East New York-New Lots,Brooklyn,2025-05,42.71779839599272,41.069153,3
BK0503,East New York-New Lots,Brooklyn,2025-06,31.026155652031207,31.04111,3
BK0503,East New York-New Lots,Brooklyn,2025-07,29.792037806835268,31.514042,3
BK0503,East New York-New Lots,Brooklyn,2025-08,31.11276041309759,30.147554,3
BK0504,Spring Creek-Starrett City,Brooklyn,2025-03,32.34024280447551,35.53208,3
BK0504,Spring Creek-Starrett City,Brooklyn,2025-04,37.03144618946361,39.788685,3
BK0504,Spring Creek-Starrett City,Brooklyn,2025-05,40.95462070168817,40.83056,3
BK0504,Spring Creek-Starrett City,Brooklyn,2025-06,29.74555066676085,31.508856,3
BK0504,Spring Creek-Starrett City,Brooklyn,2025-07,28.562371051962963,30.059107,3
BK0504,Spring Creek-Starrett City,Brooklyn,2025-08,29.828580815167715,30.05909,3
BK0505,East New York-City Line,Brooklyn,2025-03,27.604610703877498,31.046469,3
BK0505,East New York-City Line,Brooklyn,2025-04,31.60887387401634,35.770344,3
BK0505,East New York-City Line,Brooklyn,2025-05,34.95757183488466,36.369537,3
BK0505,East New York-City Line,Brooklyn,2025-06,25.389863375260884,26.394722,3
BK0505,East New York-City Line,Brooklyn,2025-07,24.379938593411705,28.184273,3
BK0505,East New York-City Line,Brooklyn,2025-08,25.460735289776615,25.58735,3
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-03,33.35569816346016,35.587257,3
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-04,38.19420123466812,39.734528,3
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-05,42.24055999775795,40.26661,3
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-06,30.679534960358417,30.96114,3
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-07,29.45920453974402,31.338215,3
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-08,30.765172182857672,29.924934,3
BK0602,Park Slope,Brooklyn,2025-03,31.082720681903407,32.863888,3
BK0602,Park Slope,Brooklyn,2025-04,35.59151071663394,36.74356,3
BK0602,Park Slope,Brooklyn,2025-05,39.36213601116523,36.636425,3
BK0602,Park Slope,Brooklyn,2025-06,28.58892088393298,28.946545,3
BK0602,Park Slope,Brooklyn,2025-07,27.451748176058462,29.214264,3
BK0602,Park Slope,Brooklyn,2025-08,28.66872247746803,28.090834,3
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-03,34.05712373880869,37.777004,3
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-04,38.99737403724949,41.817894,3
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-05,43.128822295680074,42.186398,3
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-06,31.324684414449845,33.79741,3
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-07,30.078692082542208,33.700336,3
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-08,31.412122472829328,32.653812,3
BK0702,Sunset Park (West),Brooklyn,2025-03,28.63963945680787,31.376091,3
BK0702,Sunset Park (West),Brooklyn,2025-04,32.79404158597256,35.854935,3
BK0702,Sunset Park (West),Brooklyn,2025-05,36.26829823381382,36.312405,3
BK0702,Sunset Park (West),Brooklyn,2025-06,26.341850668553068,28.424013,3
BK0702,Sunset Park (West),Brooklyn,2025-07,25.29405898110888,28.106588,3
BK0702,Sunset Park (West),Brooklyn,2025-08,26.415379909777226,27.48739,3
BK0703,Sunset Park (Central),Brooklyn,2025-03,30.141486811499625,31.852345,3
BK0703,Sunset Park (Central),Brooklyn,2025-04,34.51374356336029,37.30518,3
BK0703,Sunset Park (Central),Brooklyn,2025-05,38.17018836911987,39.21005,3
BK0703,Sunset Park (Central),Brooklyn,2025-06,27.72320320980678,30.068275,3
BK0703,Sunset Park (Central),Brooklyn,2025-07,26.620465887434843,30.357794,3
BK0703,Sunset Park (Central),Brooklyn,2025-08,27.80058828506095,28.866814,3
BK0801,Prospect Heights,Brooklyn,2025-03,33.548523469201655,37.42224,3
BK0801,Prospect Heights,Brooklyn,2025-04,38.41499734855953,41.813866,3
BK0801,Prospect Heights,Brooklyn,2025-05,42.48474762819952,41.389164,3
BK0801,Prospect Heights,Brooklyn,2025-06,30.85688968637097,32.178547,3
BK0801,Prospect Heights,Brooklyn,2025-07,29.629504681400174,31.543205,3
BK0801,Prospect Heights,Brooklyn,2025-08,30.94302196742155,30.756775,3
BK0802,Crown Heights (North),Brooklyn,2025-03,30.686188358401655,33.248425,3
BK0802,Crown Heights (North),Brooklyn,2025-04,35.13745829999266,37.632103,3
BK0802,Crown Heights (North),Brooklyn,2025-05,38.859980507783355,37.019062,3
BK0802,Crown Heights (North),Brooklyn,2025-06,28.224202771238495,29.794077,3
BK0802,Crown Heights (North),Brooklyn,2025-07,27.101537343492097,29.889881,3
BK0802,Crown Heights (North),Brooklyn,2025-08,28.302986310027716,28.675476,3
BK0901,Crown Heights (South),Brooklyn,2025-03,33.1434363406537,35.334606,3
BK0901,Crown Heights (South),Brooklyn,2025-04,37.95114918596033,39.3166,3
BK0901,Crown Heights (South),Brooklyn,2025-05,41.971758600840666,39.064613,3
BK0901,Crown Heights (South),Brooklyn,2025-06,30.484303129754014,32.482265,3
BK0901,Crown Heights (South),Brooklyn,2025-07,29.271738385583756,32.09223,3
BK0901,Crown Heights (South),Brooklyn,2025-08,30.569395392502805,31.534348,3
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-03,31.186712892045087,33.62565,3
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-04,35.71058780449835,36.913673,3
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-05,39.493828328629625,38.41236,3
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-06,28.68456968825456,30.320728,3
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-07,27.543592387326083,29.767225,3
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-08,28.76463827077586,29.511,3
BK1001,Bay Ridge,Brooklyn,2025-03,31.756326031241663,32.727264,3
BK1001,Bay Ridge,Brooklyn,2025-04,36.36282775336016,37.003666,3
BK1001,Bay Ridge,Brooklyn,2025-05,40.215167689114125,37.028603,3
BK1001,Bay Ridge,Brooklyn,2025-06,29.208482158388513,29.301987,3
BK1001,Bay Ridge,Brooklyn,2025-07,28.046665352367476,30.931845,3
BK1001,Bay Ridge,Brooklyn,2025-08,29.290013162319813,29.154722,3
BK1002,Dyker Heights,Brooklyn,2025-03,30.530730441102,32.21937,3
BK1002,Dyker Heights,Brooklyn,2025-04,34.95945000444542,37.063324,3
BK1002,Dyker Heights,Brooklyn,2025-05,38.66311371007333,35.64714,3
BK1002,Dyker Heights,Brooklyn,2025-06,28.08121740827931,28.928047,3
BK1002,Dyker Heights,Brooklyn,2025-07,26.964239465312165,31.143444,3
BK1002,Dyker Heights,Brooklyn,2025-08,28.15960182532964,28.182102,3
BK1101,Bensonhurst,Brooklyn,2025-03,19.48271301222966,20.238285,3
BK1101,Bensonhurst,Brooklyn,2025-04,22.308831844555655,24.938868,3
BK1101,Bensonhurst,Brooklyn,2025-05,24.67226750521766,25.496786,3
BK1101,Bensonhurst,Brooklyn,2025-06,17.919594189040502,18.969448,3
BK1101,Bensonhurst,Brooklyn,2025-07,17.206812005666247,21.60618,3
BK1101,Bensonhurst,Brooklyn,2025-08,17.969613991382555,18.130217,3
BK1102,Bath Beach,Brooklyn,2025-03,33.84219281682781,36.22474,3
BK1102,Bath Beach,Brooklyn,2025-04,38.75126571580283,41.821766,3
BK1102,Bath Beach,Brooklyn,2025-05,42.856640839281944,40.68578,3
BK1102,Bath Beach,Brooklyn,2025-06,31.126997629341627,31.938858,3
BK1102,Bath Beach,Brooklyn,2025-07,29.888868623847927,32.29877,3
BK1102,Bath Beach,Brooklyn,2025-08,31.213883875341185,31.183275,3
BK1103,Gravesend (West),Brooklyn,2025-03,21.194392625094753,21.76545,3
BK1103,Gravesend (West),Brooklyn,2025-04,24.26880387879913,25.490387,3
BK1103,Gravesend (West),Brooklyn,2025-05,26.839882316631545,26.131176,3
BK1103,Gravesend (West),Brooklyn,2025-06,19.49394392282463,19.633081,3
BK1103,Gravesend (West),Brooklyn,2025-07,18.71853931458946,22.233088,3
BK1103,Gravesend (West),Brooklyn,2025-08,19.54835828129728,18.833406,3
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-03,29.835738079148214,31.565886,3
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-04,34.16364360282441,36.945038,3
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-05,37.78299822218192,37.59102,3
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-06,27.441985024017587,28.490282,3
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-07,26.350433630878015,28.318007,3
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-08,27.518585121781765,27.7403,3
BK1202,Borough Park,Brooklyn,2025-03,19.099936815242216,19.43875,3
BK1202,Borough Park,Brooklyn,2025-04,21.870530987414707,24.537117,3
BK1202,Borough Park,Brooklyn,2025-05,24.187532308390814,25.68141,3
BK1202,Borough Park,Brooklyn,2025-06,17.56752853417336,17.342665,3
BK1202,Borough Park,Brooklyn,2025-07,16.86875035800596,19.528292,3
BK1202,Borough Park,Brooklyn,2025-08,17.616565599167565,16.605925,3
BK1203,Kensington,Brooklyn,2025-03,30.276960704211348,32.418716,3
BK1203,Kensington,Brooklyn,2025-04,34.668868996349836,38.142616,3
BK1203,Kensington,Brooklyn,2025-05,38.34174805481963,36.1565,3
BK1203,Kensington,Brooklyn,2025-06,27.847807887763068,30.041872,3
BK1203,Kensington,Brooklyn,2025-07,26.740114203462653,30.141039,3
BK1203,Kensington,Brooklyn,2025-08,27.925540777889413,29.17621,3
BK1204,Mapleton-Midwood (West),Brooklyn,2025-03,32.61789755705517,33.283543,3
BK1204,Mapleton-Midwood (West),Brooklyn,2025-04,37.3493769202737,39.49262,3
BK1204,Mapleton-Midwood (West),Brooklyn,2025-05,41.306233555885655,38.99365,3
BK1204,Mapleton-Midwood (West),Brooklyn,2025-06,30.00092888270864,30.212816,3
BK1204,Mapleton-Midwood (West),Brooklyn,2025-07,28.80759116720662,31.570505,3
BK1204,Mapleton-Midwood (West),Brooklyn,2025-08,30.08467188028773,29.386654,3
BK1301,Gravesend (South),Brooklyn,2025-03,31.483119777286028,33.335224,3
BK1301,Gravesend (South),Brooklyn,2025-04,36.049990810448186,38.862537,3
BK1301,Gravesend (South),Brooklyn,2025-05,39.86918826738468,37.957893,3
BK1301,Gravesend (South),Brooklyn,2025-06,28.95719553328041,29.179731,3
BK1301,Gravesend (South),Brooklyn,2025-07,27.80537407801385,30.348188,3
BK1301,Gravesend (South),Brooklyn,2025-08,29.03802510908859,28.542187,3
BK1302,Coney Island-Sea Gate,Brooklyn,2025-03,31.81593591280363,33.618885,3
BK1302,Coney Island-Sea Gate,Brooklyn,2025-04,36.43108451119492,39.70888,3
BK1302,Coney Island-Sea Gate,Brooklyn,2025-05,40.29065568418586,39.41674,3
BK1302,Coney Island-Sea Gate,Brooklyn,2025-06,29.26330947564031,29.750452,3
BK1302,Coney Island-Sea Gate,Brooklyn,2025-07,28.099311820293835,29.268353,3
BK1302,Coney Island-Sea Gate,Brooklyn,2025-08,29.344993521629537,28.686659,3
BK1303,Brighton Beach,Brooklyn,2025-03,33.486586680667116,35.007626,3
BK1303,Brighton Beach,Brooklyn,2025-04,38.34407614782422,41.37796,3
BK1303,Brighton Beach,Brooklyn,2025-05,42.40631291460605,39.59777,3
BK1303,Brighton Beach,Brooklyn,2025-06,30.799922152372258,31.130611,3
BK1303,Brighton Beach,Brooklyn,2025-07,29.574803127469803,30.923933,3
BK1303,Brighton Beach,Brooklyn,2025-08,30.88589541727769,30.166246,3
BK1401,Flatbush,Brooklyn,2025-03,22.602616193360824,26.23103,3
BK1401,Flatbush,Brooklyn,2025-04,25.88130121242343,29.082191,3
BK1401,Flatbush,Brooklyn,2025-05,28.62321036553332,28.652918,3
BK1401,Flatbush,Brooklyn,2025-06,20.789184213790797,24.417759,3
BK1401,Flatbush,Brooklyn,2025-07,19.962259231106863,24.616436,3
BK1401,Flatbush,Brooklyn,2025-08,20.84721403713704,23.506857,3
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-03,26.836252333847455,27.889784,3
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-04,30.729059155060245,32.713146,3
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-05,33.984548045366516,31.471598,3
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-06,24.68315121592003,24.603926,3
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-07,23.70133710614512,26.920574,3
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-08,24.752050451693705,24.347088,3
BK1403,Midwood,Brooklyn,2025-03,15.06867314292863,15.892112,3
BK1403,Midwood,Brooklyn,2025-04,17.254501211158328,19.178766,3
BK1403,Midwood,Brooklyn,2025-05,19.0824724717575,19.721445,3
BK1403,Midwood,Brooklyn,2025-06,13.85969744147415,14.150869,3
BK1403,Midwood,Brooklyn,2025-07,13.308404521610909,17.069818,3
BK1403,Midwood,Brooklyn,2025-08,13.898384663920694,13.358521,3
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-03,27.4718059103402,28.022589,3
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-04,31.45680471376567,33.384098,3
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-05,34.78939220866573,32.681538,3
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-06,25.26771365180841,25.591003,3
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-07,24.26264758191792,27.88596,3
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-08,25.338244604081428,24.513023,3
BK1502,Madison,Brooklyn,2025-03,21.165819576240423,22.016436,3
BK1502,Madison,Brooklyn,2025-04,24.23608608729969,26.97307,3
BK1502,Madison,Brooklyn,2025-05,26.80369834654837,27.506472,3
BK1502,Madison,Brooklyn,2025-06,19.46766332012357,20.10077,3
BK1502,Madison,Brooklyn,2025-07,18.69330406733429,22.6769,3
BK1502,Madison,Brooklyn,2025-08,19.52200432031931,19.80819,3
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2025-03,29.440711401334617,30.004793,3
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2025-04,33.71131523747173,34.713356,3
